song_name,audio_path,gt_midi_path,predicted_midi_path,predicted_xml_path,gt_midi_copy_path,status,error
MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_04_Track04_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_04_Track04_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_04_Track04_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_04_Track04_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_04_Track04_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_04_Track04_wav\ground_truth.mid,success,
MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_05_Track05_wav--2,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_05_Track05_wav--2.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_05_Track05_wav--2.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_05_Track05_wav--2\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_05_Track05_wav--2\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_05_Track05_wav--2\ground_truth.mid,success,
MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_06_Track06_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_06_Track06_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_06_Track06_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_06_Track06_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_06_Track06_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_06_Track06_wav\ground_truth.mid,success,
MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_03_Track03_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_03_Track03_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_03_Track03_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_03_Track03_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_03_Track03_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_03_Track03_wav\ground_truth.mid,success,
MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_04_Track04_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_04_Track04_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_04_Track04_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_04_Track04_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_04_Track04_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_04_Track04_wav\ground_truth.mid,success,
MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_03_Track03_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_03_Track03_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_03_Track03_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_03_Track03_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_03_Track03_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_03_Track03_wav\ground_truth.mid,success,
ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--1,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--1.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--1.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--1\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--1\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--1\ground_truth.mid,success,
ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--3\ground_truth.mid,success,
ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_02_R2_2013_wav--2,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_02_R2_2013_wav--2.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_02_R2_2013_wav--2.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_02_R2_2013_wav--2\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_02_R2_2013_wav--2\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_02_R2_2013_wav--2\ground_truth.mid,success,
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_05_R1_2013_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_05_R1_2013_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_05_R1_2013_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_05_R1_2013_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_05_R1_2013_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_05_R1_2013_wav--3\ground_truth.mid,success,
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--3\ground_truth.mid,success,
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_07_R1_2013_wav--1,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_07_R1_2013_wav--1.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_07_R1_2013_wav--1.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_07_R1_2013_wav--1\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_07_R1_2013_wav--1\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_07_R1_2013_wav--1\ground_truth.mid,success,
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--1,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--1.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--1.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--1\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--1\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--1\ground_truth.mid,success,
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--3\ground_truth.mid,success,
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--4,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--4.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--4.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--4\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--4\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--4\ground_truth.mid,success,
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--5,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--5.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--5.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--5\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--5\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--5\ground_truth.mid,success,
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_15_R1_2013_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_15_R1_2013_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_15_R1_2013_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_15_R1_2013_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_15_R1_2013_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_15_R1_2013_wav--3\ground_truth.mid,success,
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--1,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--1.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--1.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--1\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--1\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--1\ground_truth.mid,success,
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--3\ground_truth.mid,success,
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--1,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--1.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--1.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--1\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--1\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--1\ground_truth.mid,success,
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--3\ground_truth.mid,success,
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_19_R1_2013_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_19_R1_2013_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_19_R1_2013_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_19_R1_2013_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_19_R1_2013_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_19_R1_2013_wav--3\ground_truth.mid,success,
ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_09_R1_2013_wav--1,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_09_R1_2013_wav--1.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_09_R1_2013_wav--1.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_09_R1_2013_wav--1\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_09_R1_2013_wav--1\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_09_R1_2013_wav--1\ground_truth.mid,success,
